Time Stamp (local standard time) yyyy-mm-ddThh:mm:ss,POA irradiance CMP22 pyranometer (W/m2),PV module back surface temperature (degC),Pmp (W),Dry bulb temperature (degC),Relative humidity (%RH),Atmospheric pressure (mb),Precipitation (mm) accumulated daily total,Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Diffuse horizontal irradiance (W/m2),source
2012-10-18T06:30:40,83.7,6.3,4.3476,8.5,22.2,820.8,0.0,344.6,29.6,14.9,Golden_mSi460BB.csv
2012-09-23T12:45:36,949.7,47.7,65.0172,31.0,9.3,824.1,0.0,699.9,717.9,206.3,Golden_CIGS1-001.csv
2012-10-11T14:00:27,849.7,47.1,32.3459,22.2,36.0,823.6,0.0,846.4,562.0,106.1,Golden_aSiTandem90-31.csv
2013-02-02T15:00:40,436.1,19.2,34.5802,13.4,13.8,824.9,0.0,308.1,226.1,114.3,Golden_mSi460BB.csv
2012-12-12T10:15:46,571.0,22.1,32.9699,10.5,23.1,813.4,0.0,444.8,280.6,101.5,Golden_aSiTriple28325.csv
2013-03-26T08:00:34,546.3,10.3,23.4408,0.6,49.6,819.6,0.0,672.5,477.8,203.1,Golden_mSi0247.csv
2012-10-14T13:15:16,983.5,45.0,40.0621,21.2,22.4,825.7,0.0,963.4,642.4,68.1,Golden_mSi0251.csv
2013-05-30T16:00:28,513.5,32.4,17.9067,22.0,13.5,812.5,0.0,923.0,614.3,86.0,Golden_aSiTandem90-31.csv
2013-06-17T06:30:01,116.3,20.5,7.2143,18.2,44.2,824.9,0.0,10.1,137.2,137.4,Golden_CIGS39013.csv
2012-12-08T09:15:52,715.6,29.1,43.957,5.8,50.7,810.6,0.0,850.0,342.6,89.7,Golden_CdTe75669.csv
2013-06-21T08:30:40,586.9,41.9,37.7766,27.0,30.4,818.7,0.0,911.9,699.6,81.8,Golden_CIGS1-001.csv
2013-05-16T16:15:38,479.5,34.0,31.6568,27.4,22.0,815.5,0.1,688.9,557.4,200.7,Golden_CIGS1-001.csv
2013-08-24T08:45:34,261.5,43.6,9.7523,28.7,36.6,822.8,0.0,201.5,398.6,221.9,Golden_mSi0247.csv
2013-04-30T09:45:43,319.3,21.5,25.9115,12.5,51.1,814.5,0.0,1.0,331.0,331.2,Golden_xSi11246.csv
2012-09-28T12:00:17,1078.8,53.2,42.3207,22.9,34.7,826.0,0.0,984.2,786.9,71.9,Golden_mSi0251.csv
2013-03-17T14:15:05,979.1,29.1,201.1356,14.2,21.9,806.4,0.0,1007.8,719.9,80.7,Golden_HIT05662.csv
2012-08-31T10:45:43,1010.0,50.5,57.8048,30.8,14.6,824.1,0.0,929.6,863.8,115.2,Golden_aSiTriple28325.csv
2013-08-03T16:45:05,135.3,26.0,27.5389,21.5,61.5,826.1,0.0,39.4,168.6,151.2,Golden_HIT05662.csv
2013-05-28T17:30:10,61.5,24.1,5.7202,25.0,16.6,807.9,0.0,0.7,72.3,77.6,Golden_aSiMicro03038.csv
2013-04-30T06:45:01,227.5,9.7,13.227,8.3,70.7,815.7,0.0,693.4,322.4,93.3,Golden_CIGS39013.csv
2012-09-07T08:30:40,155.6,18.2,11.9329,15.3,55.9,828.3,0.0,55.6,146.6,116.5,Golden_xSi11246.csv
2012-09-21T07:30:05,307.8,20.7,60.5004,16.1,32.7,826.7,0.0,466.2,253.1,107.4,Golden_HIT05662.csv
2013-09-21T09:15:09,804.5,48.5,80.1437,27.4,24.2,820.2,0.0,955.5,629.4,56.9,Golden_aSiMicro03038.csv
2013-02-17T10:15:03,593.5,33.4,73.3327,13.1,11.0,811.5,0.0,305.3,390.1,217.3,Golden_CIGS39013.csv
2013-08-28T12:30:56,1041.6,61.0,61.8883,35.1,22.1,824.4,0.0,949.9,899.5,87.5,Golden_CdTe75669.csv
2013-05-17T13:30:41,964.2,51.4,63.695,31.5,9.6,814.5,0.0,971.1,948.4,99.2,Golden_CIGS1-001.csv
2013-02-13T09:00:16,334.2,9.8,14.16,5.0,25.2,816.4,0.0,227.6,215.6,130.1,Golden_mSi0251.csv
2013-05-19T14:30:40,852.9,35.3,59.1601,21.7,19.9,813.7,0.0,954.2,909.0,159.7,Golden_CIGS1-001.csv
2013-06-02T13:00:17,985.1,56.7,37.7031,28.3,17.0,819.1,0.0,1014.7,993.4,72.6,Golden_mSi0251.csv
2012-12-18T14:15:03,298.2,19.0,33.7189,6.7,49.9,809.7,0.2,115.1,205.4,172.7,Golden_CIGS39013.csv
2013-01-20T15:30:03,519.9,23.6,67.7195,8.3,23.4,823.8,0.0,619.3,233.8,93.4,Golden_CIGS39013.csv
2012-12-24T13:15:27,193.2,15.4,7.1794,4.6,46.3,810.2,0.0,2.0,179.7,182.3,Golden_aSiTandem90-31.csv
2013-03-06T08:15:46,149.5,2.8,8.3963,1.3,59.1,819.2,0.0,12.4,113.6,111.5,Golden_aSiTriple28325.csv
2013-09-03T08:45:34,661.0,46.4,26.4958,30.3,35.4,825.5,0.0,906.6,595.4,58.4,Golden_mSi0247.csv
2013-03-14T07:00:53,168.9,11.2,6.7326,10.2,34.8,827.9,0.0,556.0,121.6,38.5,Golden_CdTe75669.csv
2012-08-27T08:45:42,647.0,44.6,46.5671,29.9,27.7,827.8,0.0,835.0,597.8,95.8,Golden_xSi11246.csv
2013-02-28T17:15:42,65.4,3.0,4.7291,2.9,38.0,823.5,0.0,0.0,58.6,61.0,Golden_mSi460BB.csv
2013-06-03T09:30:43,811.7,43.3,57.6211,30.7,9.5,815.0,0.0,914.2,896.6,156.2,Golden_mSi460BB.csv
2012-10-21T15:30:27,483.6,36.6,17.565,22.3,21.2,815.2,0.0,756.1,257.7,53.2,Golden_aSiTandem90-31.csv
2012-08-18T17:15:25,206.3,30.4,6.1156,28.4,22.4,824.3,0.0,546.6,234.4,87.0,Golden_aSiTandem90-31.csv
2012-10-15T15:00:40,663.1,32.8,50.5578,26.0,11.4,818.0,0.0,915.3,401.5,49.8,Golden_mSi460BB.csv
2012-10-01T16:15:09,296.9,29.0,23.0966,19.8,34.3,826.2,0.0,415.8,210.0,114.9,Golden_aSiMicro03038.csv
2012-12-04T15:30:16,356.3,22.7,14.6384,13.2,15.1,824.3,0.0,466.2,132.3,65.9,Golden_mSi0251.csv
2013-09-14T09:15:28,887.4,47.6,34.6877,23.0,65.2,819.7,0.0,795.6,755.3,246.1,Golden_aSiTandem90-31.csv
2012-10-10T08:30:16,152.9,11.1,6.1531,6.9,73.8,823.5,0.0,2.3,148.1,148.3,Golden_mSi0251.csv
2012-09-27T07:15:51,315.5,19.3,17.9054,12.9,72.5,825.4,0.0,696.1,225.5,53.0,Golden_CdTe75669.csv
2012-08-26T07:45:25,421.3,30.0,15.4163,22.7,35.1,824.8,0.0,772.3,425.2,85.2,Golden_aSiTandem90-31.csv
2013-08-19T14:30:05,255.4,47.6,47.7624,34.9,13.2,823.8,0.0,0.3,269.2,280.3,Golden_HIT05662.csv
2012-11-02T15:45:27,117.2,15.2,4.147,13.3,36.1,822.0,0.0,21.4,101.9,103.1,Golden_aSiTandem90-31.csv
2012-09-21T08:00:35,449.8,30.0,30.3622,19.3,26.9,827.3,0.0,582.4,362.5,127.9,Golden_CIGS1-001.csv
2012-09-27T15:00:05,724.6,39.1,147.3001,20.0,57.7,824.6,0.0,858.6,514.7,108.1,Golden_HIT05662.csv
2012-11-19T11:30:16,177.6,21.0,7.0792,13.9,24.8,826.0,0.0,1.0,165.0,171.1,Golden_mSi0251.csv
2013-09-17T12:15:38,1077.7,57.8,60.3536,30.1,22.0,819.7,0.0,987.6,844.8,73.1,Golden_aSiTriple28325.csv
2012-08-28T08:00:05,516.2,33.8,102.3915,28.3,24.8,827.9,0.0,780.0,535.7,152.9,Golden_HIT05662.csv
2013-05-30T12:15:56,1060.5,46.8,62.8663,21.0,21.8,811.9,0.0,1043.5,1062.7,81.4,Golden_CdTe75669.csv
2013-04-25T08:00:34,531.6,24.3,21.7352,11.9,31.4,821.7,0.0,897.6,559.4,80.4,Golden_mSi0247.csv
2013-05-17T08:15:01,570.0,40.1,63.8878,24.6,30.4,817.6,0.0,908.4,649.0,79.5,Golden_CIGS39013.csv
2012-09-04T14:45:37,936.1,54.3,64.2011,35.5,10.0,821.6,0.0,944.2,833.3,248.1,Golden_mSi460BB.csv
2012-08-31T06:15:34,66.7,16.1,2.8954,18.4,40.7,824.9,0.0,302.2,95.7,51.8,Golden_CIGS1-001.csv
2013-06-09T11:30:48,994.5,56.9,54.5626,30.4,18.2,821.3,0.0,999.4,1019.5,74.5,Golden_aSiTriple28325.csv
2013-01-27T16:15:27,356.3,25.8,11.0984,15.4,34.9,811.1,0.0,657.8,122.2,34.3,Golden_aSiTandem90-31.csv
2012-09-19T14:15:05,801.8,47.9,157.8836,28.2,15.4,824.7,0.0,700.6,611.1,185.0,Golden_HIT05662.csv
2013-05-06T09:30:06,846.9,42.0,167.4907,16.8,44.9,821.2,0.0,828.2,834.4,185.0,Golden_HIT05662.csv
2012-10-09T11:30:34,369.6,20.4,22.7511,10.5,67.2,821.6,0.0,2.7,382.8,379.7,Golden_aSiTriple28325.csv
2013-01-11T12:15:09,430.3,13.7,42.0825,2.6,22.2,800.1,0.0,27.2,358.9,336.9,Golden_aSiMicro03038.csv
2012-10-28T07:30:46,415.2,12.1,21.0458,6.6,52.1,822.1,0.0,676.0,230.1,96.9,Golden_aSiTriple28325.csv
2012-10-24T09:15:03,190.5,18.3,17.6388,10.0,56.6,816.6,0.0,1.3,198.4,198.1,Golden_CIGS39013.csv
2013-08-03T10:15:06,890.0,55.0,170.3823,30.4,33.2,825.1,0.0,927.2,880.6,94.0,Golden_HIT05662.csv
2013-03-01T07:45:27,119.5,1.5,4.0906,0.3,55.1,826.8,0.0,2.0,113.6,113.8,Golden_aSiTandem90-31.csv
2012-09-05T16:15:41,410.1,36.8,28.9163,29.4,13.2,822.1,0.0,728.6,356.1,81.7,Golden_xSi11246.csv
2013-08-04T07:30:38,409.5,28.9,25.6436,23.1,55.4,825.8,0.0,661.1,482.7,182.8,Golden_CIGS1-001.csv
2013-09-17T08:00:17,513.3,33.8,20.7209,23.6,30.6,822.3,0.0,884.7,430.1,49.3,Golden_mSi0251.csv
2013-08-28T16:30:01,140.0,35.7,9.9498,31.2,27.1,823.7,0.0,1.4,152.4,158.8,Golden_CIGS39013.csv
2012-10-01T15:15:10,148.6,24.5,15.177,19.6,37.8,826.6,0.0,0.7,138.9,148.3,Golden_aSiMicro03038.csv
2012-12-22T13:45:33,302.1,22.6,12.4389,12.0,17.0,818.4,0.0,30.2,229.3,226.4,Golden_mSi0247.csv
2012-09-04T12:00:33,1125.8,45.7,77.7536,32.4,9.7,823.1,0.0,1007.5,928.9,91.6,Golden_CIGS1-001.csv
2013-08-18T09:00:42,687.7,46.2,48.8252,30.7,33.0,824.0,0.0,822.7,673.2,121.7,Golden_mSi460BB.csv
2012-08-27T13:45:40,384.4,37.9,28.4591,32.1,17.4,826.8,0.0,1.7,378.7,381.8,Golden_mSi460BB.csv
2013-04-11T16:30:27,264.9,19.6,9.5379,10.9,53.4,813.4,0.0,230.3,292.8,217.1,Golden_aSiTandem90-31.csv
2013-04-30T11:00:06,377.3,29.7,79.9272,14.2,50.7,814.2,0.0,8.7,421.6,410.3,Golden_HIT05662.csv
2012-10-18T13:15:42,1005.1,33.8,76.0454,18.7,12.4,820.4,0.0,1019.2,641.5,52.5,Golden_xSi11246.csv
2013-04-11T15:30:50,227.6,26.6,13.2801,11.4,57.1,813.3,0.0,1.7,215.9,222.4,Golden_aSiTriple28325.csv
2013-04-24T12:00:27,1275.3,38.0,45.4076,10.3,29.8,823.7,0.0,1000.4,1120.1,217.0,Golden_aSiTandem90-31.csv
2013-02-12T12:15:42,1097.7,37.7,80.7302,6.1,16.6,818.7,0.0,1011.1,670.2,75.4,Golden_xSi11246.csv
2013-05-21T10:30:01,1090.8,48.3,128.4304,19.7,26.5,819.5,0.0,1008.8,1093.6,183.7,Golden_CIGS39013.csv
2013-02-13T09:30:05,243.9,20.9,49.3108,7.7,19.8,816.3,0.0,82.9,192.3,156.0,Golden_HIT05662.csv
2013-04-07T11:30:43,420.6,20.2,32.5133,16.3,21.2,812.7,0.0,7.7,395.8,376.5,Golden_mSi460BB.csv
2013-08-03T12:15:42,226.0,38.1,16.9467,30.8,27.6,824.5,0.0,0.0,263.9,270.1,Golden_mSi460BB.csv
2013-02-13T12:00:16,173.9,7.2,7.2602,5.2,30.2,818.0,0.0,0.7,221.2,220.0,Golden_mSi0251.csv
2013-09-03T07:15:49,301.8,31.4,16.1863,26.3,36.8,825.1,0.0,766.8,306.6,50.1,Golden_aSiTriple28325.csv
2013-05-05T07:00:06,149.7,9.0,31.8025,6.0,58.5,824.7,0.0,3.7,172.0,171.9,Golden_HIT05662.csv
2013-03-14T12:45:53,390.7,41.6,24.4088,21.9,16.7,826.0,0.0,186.5,307.4,170.8,Golden_CdTe75669.csv
2013-02-05T14:30:38,743.0,37.7,53.0887,16.8,17.5,816.1,0.0,809.0,414.2,71.6,Golden_CIGS1-001.csv
2012-12-29T09:00:33,671.4,18.9,29.4573,0.3,27.9,822.0,0.0,752.5,323.3,142.9,Golden_mSi0247.csv
2013-06-22T09:15:17,725.2,46.0,28.2774,26.0,39.7,819.3,0.0,922.1,809.0,88.2,Golden_mSi0251.csv
2013-06-19T06:15:17,89.3,14.1,2.1048,16.3,55.7,819.1,0.0,680.4,261.9,59.8,Golden_mSi0251.csv
2013-06-08T09:15:47,381.5,31.3,22.8325,21.0,57.5,819.2,0.0,29.1,464.0,431.7,Golden_aSiTriple28325.csv
2013-02-03T11:45:47,317.0,18.6,18.0997,12.5,13.0,818.5,0.0,2.3,264.1,268.4,Golden_aSiTriple28325.csv
2012-11-22T13:00:05,1028.4,33.5,211.0301,12.2,41.4,824.0,0.0,916.4,578.5,162.2,Golden_HIT05662.csv
2013-09-24T17:00:38,170.8,25.0,8.6318,24.1,23.1,819.2,0.0,606.6,113.5,31.8,Golden_CIGS1-001.csv
2012-08-30T08:45:38,671.9,46.9,48.0394,32.5,22.8,822.9,0.0,867.6,614.0,97.7,Golden_xSi11246.csv
2013-06-19T10:30:10,907.0,58.1,85.4324,33.6,24.5,816.1,0.0,950.5,955.1,100.0,Golden_aSiMicro03038.csv
2013-05-13T10:45:54,1003.6,50.3,60.8335,28.8,19.3,825.6,0.0,648.0,1002.3,407.9,Golden_CdTe75669.csv
2013-09-21T13:45:38,984.5,54.6,64.9483,30.0,19.7,817.9,0.0,946.0,750.8,115.5,Golden_CIGS1-001.csv
2013-09-14T15:00:56,318.4,36.8,20.9554,23.6,47.9,818.3,0.0,12.6,274.7,267.6,Golden_CdTe75669.csv
2012-11-12T14:45:53,658.4,31.0,41.3305,13.3,19.9,825.5,0.0,875.2,309.0,47.2,Golden_CdTe75669.csv
2012-10-09T08:30:40,678.9,21.8,54.1618,9.2,68.3,821.3,0.0,782.4,464.2,123.1,Golden_xSi11246.csv
2013-06-09T06:45:28,204.8,18.3,2.2012,18.8,41.8,822.1,0.0,829.7,378.9,54.8,Golden_aSiTandem90-31.csv
2012-12-06T15:30:42,363.9,20.8,28.3344,10.2,52.2,816.3,0.0,596.3,121.6,36.2,Golden_xSi11246.csv
2013-02-13T09:00:46,351.4,7.9,19.9496,5.0,25.0,816.5,0.0,256.8,227.0,130.8,Golden_aSiTriple28325.csv
2013-06-14T17:45:44,109.6,28.7,5.7486,29.9,16.7,817.8,0.0,610.5,243.2,76.4,Golden_xSi11246.csv
2012-12-30T15:30:39,319.3,8.8,25.8474,0.9,41.7,816.2,0.0,314.2,145.6,94.2,Golden_mSi460BB.csv
2013-04-28T12:30:40,1084.2,45.4,73.9853,25.9,12.1,817.8,0.0,1003.4,997.2,106.8,Golden_CIGS1-001.csv
2012-09-17T14:15:38,868.1,46.5,61.9947,21.1,44.9,824.3,0.0,775.3,696.0,208.4,Golden_xSi11246.csv
2013-06-13T18:00:40,71.0,28.9,2.9384,29.6,34.8,819.1,0.0,508.0,189.2,74.9,Golden_CIGS1-001.csv
2013-08-31T09:15:42,329.0,36.0,24.9286,28.4,33.1,824.9,0.0,29.0,332.6,318.1,Golden_mSi460BB.csv
2013-05-21T09:45:45,895.4,39.9,65.0736,19.0,29.2,819.6,0.0,994.6,937.2,115.3,Golden_xSi11246.csv
2012-09-15T16:45:34,272.3,33.9,15.5434,29.5,10.6,824.0,0.0,652.4,217.3,70.3,Golden_CIGS1-001.csv
2013-05-17T13:30:56,965.2,51.8,57.555,31.2,9.3,815.1,0.0,972.4,949.6,99.2,Golden_CdTe75669.csv
2013-06-10T05:45:17,51.3,18.6,1.228,20.7,28.0,819.7,0.0,690.1,196.3,51.8,Golden_mSi0251.csv
2012-10-11T11:00:34,1026.4,47.7,41.8853,20.1,38.3,824.5,0.0,938.1,701.7,82.2,Golden_mSi0247.csv
2013-05-23T17:15:01,172.2,27.7,8.6175,23.7,42.0,818.8,0.0,541.3,275.4,94.3,Golden_CIGS39013.csv
2013-04-05T14:45:06,182.8,27.1,38.9862,21.6,14.8,811.9,0.0,1.0,220.8,229.1,Golden_HIT05662.csv
2013-02-01T16:15:33,365.9,19.1,15.0979,8.3,35.8,821.7,0.0,636.8,143.0,43.8,Golden_mSi0247.csv
2013-04-06T16:15:06,97.3,17.9,21.0965,16.4,20.9,815.8,0.0,0.0,120.2,124.1,Golden_HIT05662.csv
2013-05-27T09:30:43,830.3,39.6,59.5811,28.1,10.4,816.4,0.0,966.1,911.4,128.1,Golden_mSi460BB.csv
2012-09-30T08:15:36,579.8,36.4,40.4062,20.8,29.2,826.1,0.0,797.5,414.1,81.5,Golden_CIGS1-001.csv
2012-12-10T15:45:03,51.9,1.5,1.9749,1.7,29.0,814.5,0.0,0.0,51.1,54.5,Golden_CIGS39013.csv
2012-11-17T07:00:03,98.3,4.0,5.1619,6.2,42.1,822.3,0.0,274.2,20.8,13.0,Golden_CIGS39013.csv
2012-12-30T12:30:39,1015.3,37.0,75.582,10.3,16.1,814.8,0.0,992.3,503.6,64.4,Golden_mSi460BB.csv
2013-09-19T16:15:42,162.3,21.7,12.0493,17.7,46.6,823.3,0.0,0.0,163.9,167.5,Golden_mSi460BB.csv
2013-07-31T07:15:38,289.2,27.4,16.1228,24.8,42.2,830.4,0.0,760.9,400.1,79.7,Golden_CIGS1-001.csv
2013-05-24T14:30:06,361.4,51.0,68.2095,30.7,23.6,818.6,0.0,180.6,402.7,258.4,Golden_HIT05662.csv
2013-03-06T14:15:27,930.4,48.1,33.0249,18.6,20.4,816.1,0.0,958.3,639.2,78.0,Golden_aSiTandem90-31.csv
2013-08-19T09:45:27,842.5,55.5,31.8068,33.0,20.6,825.5,0.0,923.7,790.6,91.3,Golden_aSiTandem90-31.csv
2013-02-01T10:15:46,906.4,26.8,50.1221,10.4,27.0,820.9,0.0,992.7,501.3,56.8,Golden_aSiTriple28325.csv
2013-09-01T12:15:49,150.9,28.0,10.1866,22.5,62.0,826.8,0.0,0.7,160.6,163.5,Golden_aSiTriple28325.csv
2013-06-11T15:45:47,558.3,44.3,30.2563,36.0,6.6,815.5,0.0,951.4,663.1,70.3,Golden_aSiTriple28325.csv
2013-04-27T09:30:10,862.5,45.2,80.2787,23.3,11.3,825.1,0.0,959.8,823.3,104.3,Golden_aSiMicro03038.csv
2012-10-23T09:30:40,865.5,43.4,62.7012,24.1,14.8,812.2,0.0,962.3,528.6,54.8,Golden_mSi460BB.csv
2012-08-30T16:15:33,66.0,24.8,3.966,24.9,32.3,822.7,0.0,0.3,69.7,72.6,Golden_CIGS1-001.csv
2012-11-19T08:30:40,393.8,19.4,30.9582,12.7,26.9,825.7,0.0,272.8,254.0,178.1,Golden_mSi460BB.csv
2012-10-20T15:45:47,156.4,24.1,9.0038,24.0,14.4,812.0,0.0,57.2,125.7,120.2,Golden_aSiTriple28325.csv
2012-09-28T06:15:34,51.2,8.3,1.1334,10.6,62.5,826.6,0.0,305.5,14.5,18.3,Golden_mSi0247.csv
2012-10-21T06:45:47,155.4,14.0,5.5116,15.7,17.9,814.8,0.0,507.9,60.4,20.9,Golden_aSiTriple28325.csv
2013-05-05T07:15:34,264.6,11.0,10.5411,6.8,58.9,824.6,0.0,250.0,309.4,196.3,Golden_mSi0247.csv
2012-09-30T08:45:51,679.3,40.9,42.6732,22.5,31.5,826.0,0.0,812.1,494.6,89.8,Golden_CdTe75669.csv
2013-05-29T18:00:28,58.4,15.9,1.5007,17.1,32.9,809.8,9.6,690.2,193.1,46.4,Golden_aSiTandem90-31.csv
2012-08-18T10:00:16,874.4,45.8,34.9132,24.1,30.2,827.2,0.0,863.9,810.4,131.2,Golden_mSi0251.csv
2012-11-09T12:00:27,1017.5,49.7,37.6595,19.9,33.5,809.1,0.0,968.3,577.5,60.9,Golden_aSiTandem90-31.csv
2013-08-05T06:00:28,79.0,22.5,2.2989,24.6,28.8,822.8,0.0,564.5,181.6,78.2,Golden_aSiTandem90-31.csv
2012-10-15T16:00:05,399.9,30.8,79.994,25.1,10.8,817.6,0.0,783.0,218.1,47.5,Golden_HIT05662.csv
2013-02-05T07:15:03,88.2,2.2,3.8662,5.1,31.9,819.0,0.0,296.5,17.0,11.8,Golden_CIGS39013.csv
2012-10-22T08:30:42,658.1,31.9,50.7621,13.4,51.5,817.5,0.0,881.3,398.7,71.6,Golden_xSi11246.csv
2013-05-05T17:30:38,99.4,13.8,6.1605,13.0,39.1,822.5,0.0,0.7,109.5,111.9,Golden_CIGS1-001.csv
2013-08-04T13:30:17,361.9,41.1,14.7153,30.8,26.8,825.0,0.0,24.1,395.4,374.3,Golden_mSi0251.csv
2013-06-18T10:00:42,860.8,47.0,60.831,25.6,45.8,822.8,0.0,933.4,924.6,122.8,Golden_mSi460BB.csv
2013-08-09T10:00:56,860.7,47.5,52.9962,25.2,37.6,827.2,0.0,869.8,835.5,123.3,Golden_CdTe75669.csv
2013-04-04T09:14:02,804.9,39.1,44.8754,16.1,35.1,823.6,0.0,968.7,688.7,80.7,Golden_aSiTriple28325.csv
2013-06-02T12:30:10,1017.1,57.7,96.0572,27.3,17.8,820.1,0.0,1025.1,1025.5,71.1,Golden_aSiMicro03038.csv
2012-12-21T11:00:42,471.8,21.8,37.9048,11.8,15.4,823.3,0.0,128.5,344.8,290.9,Golden_xSi11246.csv
2013-08-07T12:15:38,158.1,24.0,10.9357,21.0,51.5,824.3,0.1,1.0,186.9,185.9,Golden_CIGS1-001.csv
2012-09-21T15:45:33,443.8,40.1,17.2759,27.6,17.5,824.7,0.0,577.1,334.3,122.0,Golden_mSi0247.csv
2013-09-21T15:00:16,190.3,34.0,7.1721,27.7,22.9,817.5,0.0,0.7,189.2,197.3,Golden_mSi0251.csv
2012-09-14T14:00:36,935.8,49.5,65.8648,27.4,15.9,830.9,0.0,996.2,731.7,62.7,Golden_mSi460BB.csv
2012-12-06T10:15:27,86.0,10.2,3.1697,7.5,61.8,820.4,0.0,0.0,98.9,99.9,Golden_aSiTandem90-31.csv
2012-09-02T15:00:05,294.8,38.3,59.7124,31.6,18.4,822.9,0.0,12.4,282.0,284.5,Golden_HIT05662.csv
2012-11-15T12:30:41,401.5,16.2,33.5958,6.5,62.5,829.2,0.0,17.8,342.0,330.7,Golden_xSi11246.csv
2013-08-17T12:00:50,378.9,52.0,22.3364,35.2,12.3,824.1,0.0,3.8,388.7,399.7,Golden_aSiTriple28325.csv
2013-08-24T07:00:55,231.6,25.1,10.4752,22.5,43.0,822.5,0.0,677.2,281.2,63.0,Golden_CdTe75669.csv
2012-08-31T09:30:10,809.6,49.9,81.2764,28.6,28.2,824.8,0.0,876.1,707.7,107.6,Golden_aSiMicro03038.csv
2013-01-10T14:30:46,225.1,12.9,12.8496,9.5,30.8,807.7,0.0,41.3,193.5,183.0,Golden_aSiTriple28325.csv
2013-02-16T07:00:41,56.3,4.0,2.9139,5.9,27.0,822.0,0.0,203.8,17.0,13.0,Golden_mSi460BB.csv
2013-03-14T08:30:05,591.4,30.6,120.6615,15.6,27.0,827.9,0.0,891.7,436.5,64.4,Golden_HIT05662.csv
2013-05-04T06:15:43,127.3,5.7,7.6736,7.3,51.4,823.4,0.0,590.3,230.1,85.0,Golden_xSi11246.csv
2013-05-07T10:15:06,1015.3,48.9,196.1614,21.9,36.4,818.6,0.0,968.5,1017.0,189.9,Golden_HIT05662.csv
2013-03-27T07:45:03,439.2,19.6,42.3216,7.6,59.1,821.0,0.0,794.2,372.8,83.9,Golden_CIGS39013.csv
2013-08-04T08:00:01,400.6,34.6,41.3515,24.0,50.4,825.7,0.0,514.4,447.7,166.5,Golden_CIGS39013.csv
2012-12-22T11:00:05,973.1,40.2,196.471,13.7,13.3,819.8,0.0,838.9,505.0,156.8,Golden_HIT05662.csv
2013-05-26T11:45:40,1115.6,51.1,74.6498,29.6,10.3,818.0,0.0,971.6,1097.4,179.0,Golden_CIGS1-001.csv
2013-06-02T11:15:50,1009.7,57.3,54.774,27.1,25.9,820.4,0.0,1026.7,1022.6,69.6,Golden_aSiTriple28325.csv
2013-05-29T12:15:06,451.7,42.3,90.8877,18.6,70.4,810.4,9.4,3.7,512.2,491.8,Golden_HIT05662.csv
2012-11-15T15:30:10,368.5,19.9,28.0575,9.1,52.5,828.7,0.0,539.0,147.3,56.0,Golden_aSiMicro03038.csv
2012-10-08T13:00:38,1049.3,48.6,73.8131,23.7,11.4,816.7,0.0,1023.6,713.3,58.2,Golden_mSi460BB.csv
2013-09-06T13:30:06,960.2,63.7,177.2084,36.3,18.2,824.6,0.0,932.1,792.7,84.5,Golden_HIT05662.csv
2013-01-10T11:30:40,207.0,12.8,16.3887,8.6,22.2,809.6,0.0,3.0,211.2,214.0,Golden_mSi460BB.csv
2013-04-13T16:00:45,338.1,22.4,27.0679,19.5,14.0,803.8,0.0,178.2,341.0,261.1,Golden_xSi11246.csv
2013-09-04T12:15:43,1063.4,59.6,71.5702,35.8,24.1,827.1,0.0,952.0,892.8,95.1,Golden_mSi460BB.csv
2012-09-13T11:45:03,1084.5,56.6,126.0216,22.3,47.8,833.7,0.0,920.0,855.5,122.8,Golden_CIGS39013.csv
2013-05-07T08:00:38,505.7,24.7,34.3132,17.4,42.3,818.8,0.0,548.8,569.8,245.7,Golden_CIGS1-001.csv
2013-04-07T15:45:49,570.4,24.6,31.9815,16.9,23.8,811.0,0.0,713.9,499.0,146.5,Golden_aSiTriple28325.csv
2013-05-14T10:30:28,961.9,57.1,34.8377,32.2,14.9,821.4,0.0,967.3,946.7,105.3,Golden_aSiTandem90-31.csv
2013-01-31T13:00:03,1074.5,30.5,142.1261,8.5,27.3,821.0,2.4,1027.5,606.1,66.3,Golden_CIGS39013.csv
2012-09-26T09:45:05,260.9,24.1,52.7092,15.6,72.0,824.4,0.7,2.7,240.3,239.8,Golden_HIT05662.csv
2013-08-19T15:30:45,625.7,51.8,43.1906,35.9,12.4,823.3,0.0,854.4,594.0,95.4,Golden_xSi11246.csv
2013-01-21T09:45:27,779.8,33.3,27.9001,11.6,18.4,822.7,0.0,947.4,388.1,45.8,Golden_aSiTandem90-31.csv
2013-08-26T06:30:55,123.0,22.0,3.4068,22.0,49.4,826.0,0.0,649.9,182.9,39.5,Golden_CdTe75669.csv
2013-06-06T16:30:41,418.4,35.9,28.7157,28.0,23.8,822.4,0.0,773.3,537.3,154.4,Golden_mSi460BB.csv
2013-04-25T08:30:01,654.6,31.4,73.9703,11.5,27.4,821.7,0.0,934.8,652.4,84.2,Golden_CIGS39013.csv
2013-08-19T15:30:49,625.2,54.2,34.7577,35.9,12.4,823.3,0.0,854.4,594.0,95.4,Golden_aSiTriple28325.csv
2012-12-07T10:15:37,901.0,25.3,66.6861,11.8,23.3,814.8,0.0,935.6,449.4,75.1,Golden_CIGS1-001.csv
